x,junk1,y,junk2,label
0.3483249228193772,0,-1.7595172362269267,0,0
-1.700775259561516,0,-0.8201724262288534,0,0
0.8266887305458219,0,1.7967461954771649,0,0
1.9856394731347065,0,-1.1091512786039863,0,0
-0.08776705973353272,0,1.9455520468944703,0,0
-0.9954209719005118,0,1.9551617224403701,0,0
-1.4813254270514906,0,1.695115288552309,0,0
1.5376673035837807,0,-0.14117353454441606,0,0
1.8774046172164467,0,-0.4317131895863424,0,0
-1.5743606983093161,0,-1.770471032772372,0,0
-0.46889803010223163,0,-1.8384566262073654,0,0
-0.6555836203025582,0,-1.974141144706885,0,0
-1.6425092299298356,0,1.1923049146821079,0,0
0.7719865743509811,0,-1.8861663533024737,0,0
1.7957576211118869,0,-0.3868308289876645,0,0
-1.8671309615885479,0,-0.49599470918389654,0,0
-1.7290833644209558,0,-1.171242348946206,0,0
0.22776536759079624,0,1.9845103164946623,0,0
-1.9986677933399215,0,-0.9358769954256227,0,0
-0.17251896136319855,0,1.9967209006052582,0,0
1.5205856392899681,0,-1.0139303433425018,0,0
-0.7634176957396992,0,-1.9652324480035017,0,0
-1.799733705468908,0,-1.4743411512919247,0,0
-1.6291434276122914,0,-1.762183275579296,0,0
-0.14218046167124943,0,1.5171174655754394,0,0
-0.3795202051183928,0,-0.098331546983498,0,1
0.23388549924545332,0,-0.10059338846664811,0,1
-0.31185485989540984,0,-0.20015303285397312,0,1
0.2171203328514255,0,-0.30430504775397305,0,1
-0.022350339168114353,0,-0.22519092392281292,0,1
0.3059074671062083,0,0.35273375759460546,0,1
-0.43538158772004687,0,0.18992911703285165,0,1
0.026201927399952307,0,0.39251331950845314,0,1
0.4100362545771543,0,-0.43650174753082593,0,1
-0.4224700181443706,0,-0.35308476977612635,0,1
-0.34475302553598963,0,0.40434043700906264,0,1
0.04377139576524547,0,0.36766188275597145,0,1
0.2690168215084858,0,0.036218003347666894,0,1
-0.2780189991694626,0,0.14951409325525056,0,1
0.23794469850074185,0,0.2516050447216256,0,1
0.19059590528992887,0,0.22877863450980485,0,1
0.3438877356944685,0,0.2795598093122007,0,1
-0.10457624654795028,0,-0.21834313494513857,0,1
-0.40238923980590213,0,0.0409836413223994,0,1
-0.09698844589290712,0,-0.4447827714308983,0,1
-0.2974753571944184,0,-0.2011252811683808,0,1
-0.45166691775666656,0,0.1613999092671743,0,1
-0.058725935796609896,0,-0.4419132923188447,0,1
-0.31186794902021964,0,-0.13635177148191824,0,1
-0.18302794187712745,0,-0.3413447184256526,0,1
