x,y,label
0.8974305025914937,-1.8039504969571443,0
-1.9433048718421908,-2.741827631286514,0
-2.8087131862675916,-2.12477354764388,0
-1.7725540383841534,-2.519785903043018,0
2.105787909597134,-2.270670967549571,0
1.5548487313148645,-2.939529529873391,0
-2.7937659292699375,-2.181695298227145,0
-0.4371347250888098,-2.470081469307272,0
0.9092589933575557,-1.4835460088888193,0
-0.14822118269448037,-1.7873646778785213,0
2.6257580136980474,-1.7886132118465963,0
0.45275084576360225,-1.6477960125739777,0
-2.0680813713861044,-2.0201835065297065,0
1.777905011668338,-1.653295584724833,0
-2.1250546444690617,-1.4197430434322587,0
-0.11673689813886057,-1.744704503651175,0
-1.1949702303114333,-2.174082389268394,0
2.5447845784601846,-2.0399732351345623,0
0.9326148744624003,-1.6830338433456045,0
-0.07076660785541611,-1.3222386929589665,0
0.31501648010741423,-2.4949577994217758,0
-0.7239839575056939,-2.462360742689028,0
-1.911834379333011,-1.5986932256170565,0
-1.1107241921425481,-2.4987932325187607,0
0.681435637941203,-2.384026214051708,0
1.2575322139314293,-2.4991942321295006,0
-0.8562273408414862,-1.561841379030779,0
1.7541761815847323,-2.123222220388814,0
1.901440589883891,-2.2354646693210034,0
-0.8155450670640274,-2.337439104488957,0
1.4181946627691389,-1.4119583439785015,0
-1.9248693320468448,-1.9371669327826235,0
-1.2496616374058742,-1.8853343426472096,0
-2.217353588574754,-2.083875089617372,0
2.276923318142745,-2.8606675776465114,0
-2.08432813381909,-1.7294048378430582,0
2.3218334667410803,-2.6695175943496516,0
0.849987795767523,-2.332912738975116,0
-0.8949841366285005,-2.299899243648734,0
-0.5510220108042727,-2.472621902337724,0
-0.42131203552516405,-2.7135461052847476,0
-0.03631506506097626,-2.5275868361081573,0
-1.0736672762830322,-1.2326461517991951,0
2.5615765027976503,-2.930749435497069,0
1.6935251619396308,-1.7593552274957613,0
-2.0330103587718247,-1.5824082222102516,0
2.667285238751191,-1.3993482422220602,0
2.651689849499135,-1.3893057575758077,0
-0.347884392532273,-2.253252761182984,0
-1.9395796799318041,-1.380583621441495,0
-1.2142400342292579,-2.719712819799547,0
1.802439672596023,-2.5741270722139173,0
-1.0965103595606418,-2.459333965404043,0
1.0226788246848209,-1.7352278388497215,0
0.8536505989522127,-2.5685026901948396,0
-0.9359409411183477,-2.936758956165842,0
-0.8470431512033674,-2.2496341415668644,0
-2.8396746502377743,-1.315267845320646,0
-2.2789933570231016,-1.2590759651610548,0
1.984411545684786,-1.5076622142865717,0
-2.1723981678849715,-2.7265890360151825,0
2.9108174109688996,-2.2599122371544746,0
-2.1421701468837835,-2.7905451363458313,0
-2.1250352676919393,-2.12126810602667,0
0.19917354246432506,-1.5625618278490083,0
2.3099012491127358,-1.507445261579018,0
1.83289134706693,-2.7035399256400474,0
-2.4249408467910976,-2.1266679421451453,0
1.7310095217534354,-2.705969397727536,0
-0.24170996687106916,-1.7016919793702368,0
1.703358928563305,-2.2347177839304457,0
2.146676857238326,-1.336234167369605,0
-1.8088978560710496,-1.4801673202370131,0
-2.4961180297370356,-1.2536457462653743,0
-0.6013368213389567,-2.6987099115731894,0
-2.553833519560875,-1.3884900483647904,0
-1.4278949663676097,-2.0228603165928667,0
-0.40268397357046304,-2.98775194069121,0
-2.3839421605187123,-2.70086809200205,0
1.186850533141702,-2.3028518376181406,0
-2.1868271125228658,-1.7888657984628265,0
0.5206210243368457,-1.874171036703008,0
-2.882522127450412,-1.6777829932950208,0
0.03849798883788358,-2.9348155524912927,0
1.583132349587494,-2.7882805191088895,0
2.417487905032652,-2.094381909101843,0
1.1729190075852243,-2.8779606811210243,0
-1.5895698918623418,-1.287097736210557,0
-2.8429068475114945,-2.11514483176717,0
-0.7358270724182767,-2.288422780523814,0
-1.0484455655893261,-1.2533604257235234,0
-1.369057184176238,-2.25253859694757,0
-2.992035066522552,-1.4483449395183143,0
-1.1132741404535997,-1.5253845039419391,0
-0.8608696862444654,-2.2822639207651827,0
-0.9751516590384894,-1.6441629449845967,0
2.0871167963590542,-1.4216979662064018,0
2.0737328826229593,-1.545483627744365,0
-1.9847276474850206,-1.5801821438145656,0
1.2466692743915795,-2.6168378962606074,0
1.937019648556789,0.2900975092270981,1
-1.097107062681666,-0.5231892634230491,1
-2.8605974807601346,-0.7582682888750778,1
-0.8335090740565745,-0.41188589916539975,1
-1.618404057838311,-0.11377439306820225,1
-1.07125050318254,0.6788160502820961,1
-2.5182916987157506,-0.6247235368498512,1
2.789892031201437,0.5163676296508575,1
0.7041346723364033,-0.7607847902655624,1
2.6975054767969118,0.1306314110856941,1
-1.5181096660782558,-0.44999460945225866,1
-1.529095026614476,-0.7691684106705203,1
-1.7626799684562793,-0.7845288681322269,1
1.422369923390951,-0.7284581480189569,1
1.6331365428579385,-0.6833432585754644,1
-0.23778769167230207,-0.6106354047661657,1
-1.476535242934063,-0.08687625694549173,1
-0.4841749759197125,-0.24620301650530063,1
0.14348424729195042,-0.7284318005171935,1
-2.072440579664628,-0.041563656176423436,1
1.223231023404117,0.253324687575867,1
1.6813650243512148,0.06647465440989109,1
-0.5636737443493107,-0.6560729209916047,1
2.384038921863972,0.6411765989579958,1
0.29561746375358133,-0.08362629291104007,1
1.4536628354210812,-0.13509598960666303,1
-0.3002305095372133,-0.532187441496081,1
2.706526731387412,0.22493019835323258,1
-0.7383011311066348,-0.5686842175820006,1
0.5854997323205908,0.23627526684047018,1
1.7293155385747427,-0.08667796064059452,1
2.967869237472846,0.05212252630232683,1
0.5441661741953028,-0.02392802478858691,1
-0.6967654693398986,-0.7581783415183958,1
-0.12958041147548816,-0.0651574557267085,1
-2.8992964729006645,-0.6848965188927774,1
1.8867050986910545,0.31599197706002213,1
-1.3354427938638933,-0.23327145831281193,1
0.3369210329491068,0.43055250920210497,1
1.8072746347202777,0.6464850271735121,1
-2.785348385628115,0.22435129290787703,1
-1.3314216008045476,-0.4254961258034191,1
-1.350359611453757,-0.3877192241173839,1
2.5879076252382314,-0.7608019775239594,1
-2.3376674957483474,-0.4538328692288274,1
-2.3979618299790983,-0.0739444405015286,1
0.5314403593704675,0.22734868669283514,1
1.74582432571541,-0.09559319827409896,1
1.8102022195969205,-0.15435031140000044,1
-0.4628026077628693,-0.6252461895267252,1
2.7055765311626505,0.7899721773031922,1
-0.4692058602811704,-0.7883890869854433,1
-0.5904416660740872,-0.42731868077340573,1
-0.575403358772121,0.6971584756315781,1
-2.697261478359169,-0.5044589933263968,1
2.7924327645202087,-0.1677224880634216,1
-0.3756452804026349,-0.14710510692350542,1
-1.7303993471291566,0.07654018848506539,1
1.0444313579902396,-0.6500961958339482,1
-2.904548628227002,-0.40899416859085225,1
2.178676546619183,0.7961989169492552,1
2.779348989951031,0.061487507902818095,1
-2.0547757310431227,-0.7504288756124038,1
0.9087799693181293,-0.5927601794554476,1
2.3557043354625797,-0.04324276922202941,1
2.3593393523356587,0.7082688943093718,1
2.034551918152136,-0.18951768978799866,1
-0.22665295195455215,0.3760141188965411,1
-1.6718360224607027,-0.7736147334368293,1
-2.246304733120847,0.7329873827817259,1
-0.2750763835801453,-0.46683149856885287,1
-0.48867653123307875,-0.19528379003132468,1
-0.9778038955507156,-0.08920897495297764,1
-0.9067798006880485,0.32851639517729314,1
2.355239937545586,-0.6445187527853617,1
0.052467967508243785,0.27260498944490585,1
-1.128726787349193,-0.48382165641847186,1
2.3899746250424014,-0.31010918262952014,1
0.38667302171225293,0.5994446114216716,1
2.313560129810238,0.6432520402266557,1
-0.7871700949421356,-0.6615808257641773,1
-0.9412955491005697,0.5894246747537832,1
2.121773298825575,-0.21377422281754832,1
-0.0564623226369827,0.45727597870109227,1
0.7307284501067182,0.6146312164724379,1
0.3588073161459495,0.1488239943871168,1
-1.2945058948300734,-0.3831349692041517,1
-2.4910211280486654,0.6120019020819969,1
-2.0087858280414332,0.4000548264449413,1
-2.004296985410199,-0.4966943476151746,1
-2.1614429309336263,0.5597797327976242,1
-0.9468736700285652,-0.2630745701766397,1
2.6269056359302976,0.003763211091882823,1
-0.3762174423010367,-0.7540931576880316,1
-1.692263332723106,-0.5309307307696165,1
1.8729400854204412,-0.48416140598513735,1
0.46635742211621656,-0.311507578327769,1
1.205712227155077,-0.15208462485786178,1
0.3848827224875109,0.4886904589182004,1
-0.43032697545819865,-0.16889056922595902,1
-0.36439389455558713,1.4020099269468078,2
2.939827676093909,1.4644809138833832,2
