x,y,label
1.0128146828124702,-1.423285417383608,0
2.8738020416027963,-2.7989841841796914,0
-2.585008835280132,-1.7050517816442265,0
-0.6324131459984761,-2.771327729640923,0
2.715576503578381,-1.647467033110199,0
-0.20866159395810602,-2.3231255854522135,0
2.006831750016321,-2.9121524796998743,0
-0.7382498779417652,-2.062065566590992,0
-1.3907068079611722,-1.7803573807823407,0
2.116518695833202,-1.3593287567678505,0
-1.71523781650373,-2.248222490463503,0
2.018980143488667,-2.4210229509478705,0
-0.14299635563375013,-1.8656920675823903,0
1.2225637167413366,-2.7444543855733956,0
-0.3870544396726805,-1.3639758297389823,0
0.35500376512339393,-2.1786705217752047,0
1.9329472161540115,-1.7939806945660988,0
0.7739109395439323,-1.9372367525835237,0
-0.3932539698997579,-1.720348117254212,0
-2.784806111214751,-2.7545285028202198,0
-2.4103234809537897,-2.5802050500477356,0
-2.8357086465984307,-1.609615205080382,0
-1.2469094138345405,-1.4688580012293035,0
0.3573743668108986,-2.0045371780998065,0
1.8574759497467515,-2.185888168752542,0
0.5514096854732218,0.6091864849283337,1
-1.0448748541330315,-0.6643438755699309,1
0.4873052502425357,0.7074256703493695,1
-2.584212067351575,-0.7027370795097658,1
-1.362930766724238,0.376453151988565,1
2.5021215352055997,0.6943954153276084,1
-1.619528060471248,0.03748661479211579,1
1.323051115074323,-0.14388055806603717,1
-0.3799174811620851,0.39640844322356594,1
2.002672947249403,-0.035027508681456876,1
-1.8230147475511453,-0.7715932478680676,1
-0.9203826106144035,0.19940934271487087,1
2.293507890109753,0.5880812509492328,1
2.125128557493664,-0.14262757599942333,1
-1.9691845952621683,-0.37507079991590864,1
-2.115307328147706,-0.5011946471119177,1
-0.7786981986448911,0.696961524418894,1
-0.05418574807458576,0.7503035910436471,1
0.6207593820671233,0.6888924025300165,1
2.8463827994178423,0.22810467130250345,1
-1.1370860306735904,0.7011942758445722,1
-2.821664540920275,0.606343656871303,1
-0.2555864877214584,0.5458752727142522,1
-0.18279576628234473,-0.6888220821304136,1
-2.2474858924207934,0.672353066089614,1
2.77582292500049,1.902088374104082,2
-1.6265338045126945,2.4294012337897755,2
0.3974466270675796,2.1839353643554382,2
-0.3662688807558321,2.578764537611196,2
-0.8061070097007788,1.234111065294723,2
-0.6327553146148008,1.8625017961492905,2
1.97225429153902,2.062390932655573,2
-2.094537913751328,2.969379891401841,2
-2.5056362200526667,1.8057542579049208,2
1.5349273860207733,1.3693627386449352,2
0.9243196075443461,1.6261493256406307,2
1.4456019317551698,1.4406010919330257,2
2.6166148323513427,1.8242729328570295,2
-1.1408140573228946,2.0777907408883953,2
-1.3019926504521582,1.8085201597533676,2
2.5682550644455775,2.9918464049055453,2
-2.91127444843438,2.2898549021016184,2
2.3555450033205068,1.9861802455910977,2
0.33202029268958677,2.500433839778566,2
1.3515993139156786,1.595770479303301,2
0.22941537145071234,2.4395724447896283,2
-0.7545554420338467,2.256308808713815,2
1.278337002565343,1.9385844820864682,2
2.8801876854440467,1.2135256299992374,2
1.7594090290494453,1.7176981237161097,2
